relative_path,class_name,class_idx,split
EuroSAT_RGB/PermanentCrop/PermanentCrop_1049.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1052.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1054.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1057.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_107.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1095.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1096.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1103.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1107.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_111.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1115.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1117.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1118.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1126.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1129.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_114.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1162.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1174.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1176.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1177.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1191.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1197.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1218.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1219.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_122.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1235.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1246.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1253.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1264.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1266.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1270.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1272.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1279.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1283.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1296.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1306.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1313.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1316.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1325.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1326.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1329.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1330.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1331.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1333.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1335.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1341.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1342.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1346.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1352.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1357.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1362.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1380.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1395.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1397.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1400.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1409.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1411.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1416.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1418.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1427.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1448.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1450.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1457.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1463.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1473.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1479.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1480.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1489.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1495.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1507.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1535.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1536.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1545.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_156.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1563.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_157.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1573.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1577.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1579.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1586.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1589.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1590.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1591.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1600.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1607.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_161.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_162.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1631.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1632.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1635.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1639.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1640.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1641.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1646.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1651.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1653.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1654.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1657.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1659.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_167.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1681.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1685.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1687.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1689.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_169.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1699.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1700.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1707.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1712.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1729.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1735.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1739.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1742.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1749.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_175.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1759.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1761.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1762.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1770.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1792.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1793.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1794.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1802.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1805.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_181.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1810.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1819.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1825.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1831.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1838.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1847.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1856.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1873.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1878.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_189.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1903.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1905.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_191.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1910.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1917.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1933.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1934.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1935.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1954.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1955.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1964.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1969.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_197.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1974.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1975.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1986.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_199.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1991.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1994.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1995.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2007.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2018.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2019.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2023.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_203.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2036.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2045.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2048.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2049.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2056.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2057.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2059.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2065.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2069.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2076.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_208.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2081.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2086.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2088.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2090.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_210.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2111.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2115.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2121.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2125.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2139.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2142.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2151.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2154.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2165.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2171.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2187.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2191.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2192.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2195.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2197.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2210.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2218.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2229.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2240.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2252.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2254.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2258.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2261.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2267.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2276.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2282.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2283.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2291.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2292.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2293.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2295.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2297.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2298.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_230.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2300.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2301.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2303.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2310.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2313.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_232.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2320.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2323.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2325.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2330.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_234.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2341.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2349.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2375.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_239.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2398.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2407.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2410.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2421.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2424.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2426.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2444.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2465.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2466.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2467.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2473.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2478.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_248.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2482.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2490.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2495.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_2496.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_25.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_258.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_261.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_268.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_271.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_273.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_284.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_289.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_290.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_307.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_31.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_329.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_331.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_333.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_338.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_361.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_362.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_377.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_38.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_386.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_392.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_4.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_400.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_401.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_407.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_410.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_418.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_431.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_437.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_439.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_454.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_465.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_475.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_478.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_484.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_49.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_502.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_514.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_517.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_52.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_522.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_526.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_528.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_541.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_553.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_560.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_566.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_578.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_581.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_591.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_593.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_595.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_598.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_6.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_602.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_614.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_615.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_622.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_626.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_632.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_635.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_641.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_648.jpg,PermanentCrop,6,val
