relative_path,class_name,class_idx,split
EuroSAT_RGB/Pasture/Pasture_131.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1323.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1327.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_133.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1336.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1343.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1349.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1358.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1359.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1363.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1364.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1373.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_138.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1387.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1393.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1403.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1408.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1410.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1421.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1425.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1426.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1443.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_145.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1451.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1477.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1479.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1483.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1484.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1488.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1502.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1507.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1510.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1511.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1513.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1518.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1519.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1523.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1524.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1527.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1529.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_153.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1531.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1539.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1542.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1546.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1577.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1578.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1579.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1584.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1586.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_159.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1594.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1600.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1616.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1619.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1627.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1628.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1639.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1650.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1651.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1652.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_168.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1680.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1692.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1698.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1706.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1713.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_174.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_175.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1751.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1752.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1770.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1775.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1777.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1785.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1792.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1794.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1796.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1798.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_18.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1801.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1807.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1818.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1819.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1826.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1828.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1834.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1835.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1865.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1879.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1892.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1896.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_19.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1902.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1908.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_191.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1914.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_193.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1933.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1935.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1936.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1938.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1944.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1948.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1950.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1953.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1956.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1959.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_196.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1967.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1975.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1990.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1994.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_215.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_22.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_224.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_227.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_238.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_248.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_250.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_258.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_26.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_267.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_276.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_279.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_282.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_285.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_289.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_291.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_292.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_300.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_314.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_315.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_32.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_332.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_334.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_352.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_354.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_360.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_364.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_368.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_369.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_395.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_416.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_425.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_426.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_430.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_437.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_44.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_440.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_466.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_470.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_483.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_489.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_499.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_50.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_500.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_509.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_510.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_518.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_53.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_531.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_532.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_539.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_546.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_547.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_548.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_550.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_552.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_554.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_56.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_563.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_568.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_570.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_58.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_588.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_59.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_594.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_595.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_609.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_61.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_622.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_623.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_63.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_630.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_660.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_662.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_665.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_671.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_68.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_699.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_7.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_71.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_714.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_719.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_722.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_724.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_73.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_732.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_735.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_737.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_742.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_744.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_75.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_754.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_756.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_792.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_794.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_797.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_800.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_813.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_82.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_823.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_825.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_830.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_833.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_85.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_852.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_854.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_857.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_865.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_87.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_875.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_878.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_879.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_886.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_888.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_890.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_892.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_896.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_900.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_904.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_905.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_912.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_914.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_920.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_922.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_93.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_930.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_954.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_957.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_964.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_966.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_989.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_993.jpg,Pasture,5,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_10.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_100.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1024.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1031.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1038.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1040.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1045.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1050.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1053.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1056.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1058.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_106.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1087.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1092.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1093.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1099.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1102.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1108.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1123.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1124.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1135.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1141.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1145.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1149.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1153.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1165.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_117.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1171.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1175.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1179.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_118.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1207.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1216.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1223.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1230.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1239.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1242.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1244.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1258.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1274.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1300.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1303.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1304.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1309.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1324.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1332.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1338.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1340.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1347.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1348.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1353.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1354.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1361.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1367.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1368.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1371.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1377.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1379.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1381.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1386.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1387.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1396.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1401.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1408.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1410.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1412.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1414.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1430.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1431.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1432.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1441.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1447.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1452.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1453.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1458.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1459.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1462.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1464.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1470.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1471.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1477.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1484.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1494.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_150.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1504.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1515.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1516.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1517.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1520.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1523.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1524.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1525.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1528.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1530.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1533.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1557.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1558.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1559.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1565.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1572.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_158.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1581.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1584.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1587.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_159.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1596.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1598.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_16.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1609.jpg,PermanentCrop,6,test
EuroSAT_RGB/PermanentCrop/PermanentCrop_1613.jpg,PermanentCrop,6,test
